458	1	125	1798
458	1	125	1799
458	1	125	1800
458	1	125	1801
458	1	125	1802
458	1	125	1803
458	1	125	1804
458	1	125	1805
458	1	125	1806
458	1	125	1807
458	1	125	1808
458	1	125	1809
458	1	125	1810
458	1	125	1811
458	1	125	1812
458	1	125	1813
458	1	125	1814
458	1	125	1815
458	1	125	1816
458	1	125	1817
458	1	125	1818
458	1	125	1819
458	1	125	1820
458	1	125	1821
458	1	125	1822
458	1	125	1823
458	1	125	1824
458	1	125	1825
458	1	125	1826
458	1	125	1827
458	1	125	1828
458	1	125	1829
458	1	125	1830
458	1	125	1831
458	1	125	1832
458	1	125	1833
458	1	125	1834
458	1	125	1835
458	1	125	1836
458	1	125	1837
458	1	125	1838
458	1	125	1839
458	1	125	1840
458	1	125	1841
458	1	125	1842
458	1	125	1843
458	1	125	1844
458	1	125	1845
458	1	125	1846
458	1	125	1847
458	1	125	1848
458	1	125	1849
458	1	125	1850
458	1	125	1851
458	1	125	1852
458	1	125	1853
458	1	125	1854
458	1	125	1855
458	1	125	1856
458	1	125	1857
458	1	125	1858
458	1	125	1859
458	1	125	1860
458	1	125	1861
458	1	125	1862
458	1	125	1863
458	1	125	1864
458	1	125	1865
458	1	125	1866
458	1	125	1867
458	1	125	1868
458	1	125	1869
458	1	125	1870
458	1	125	1871
11190	22	9800	2000
11190	22	9800	2001
11190	22	9800	2002
11190	22	9800	2003
11682	22	9689	1985
11682	22	9689	1986
11682	22	9689	1987
11682	22	9689	1988
11682	22	9689	1989
11682	22	9689	1990
11601	22	10263	2015
1887	23	3027	1982
1887	23	3027	1983
1887	23	3027	1984
8854	17	6541	2006
4432	14	4034	2011
4432	14	4034	2012
4432	14	4034	2013
4432	14	4034	2014
4432	14	4034	2015
11716	22	9767	2006
11716	22	9767	2007
11716	22	9767	2008
3233	23	12521	1924
3540	14	3437	1966
3540	14	3437	1967
3540	14	3437	1968
3540	14	3437	1969
3540	14	3437	1970
3540	14	3437	1971
3540	14	3437	1972
3540	14	3437	1973
3540	14	3437	1974
8904	20	5984	2008
6779	20	6780	1945
2101	6	2008	1815
2101	6	2008	1816
2101	6	2008	1817
2101	6	2008	1818
2101	6	2008	1819
2101	6	2008	1820
2101	6	2008	1821
2101	6	2008	1822
2101	6	2008	1823
2101	6	2008	1824
2101	6	2008	1825
2101	6	2008	1826
2101	6	2008	1827
2101	6	2008	1828
2101	6	2008	1829
2101	6	2008	1830
2101	6	2008	1831
2101	6	2008	1832
2101	6	2008	1833
2101	6	2008	1834
2101	6	2008	1835
2101	6	2008	1836
2101	6	2008	1837
2101	6	2008	1838
2101	6	2008	1839
2101	6	2008	1840
2101	6	2008	1841
2101	6	2008	1842
2101	6	2008	1843
2101	6	2008	1844
2101	6	2008	1845
2101	6	2008	1846
2101	6	2008	1847
2101	6	2008	1848
2101	6	2008	1849
2101	6	2008	1850
2101	6	2008	1851
2101	6	2008	1852
2101	6	2008	1853
2101	6	2008	1854
2101	6	2008	1855
2101	6	2008	1856
2101	6	2008	1857
2101	6	2008	1858
2101	6	2008	1859
2101	6	2008	1860
2101	6	2008	1861
2101	6	2008	1862
2101	6	2008	1863
2101	6	2008	1864
2101	6	2008	1865
2101	6	2008	1866
12192	22	5589	2001
6390	20	6290	2005
1351	1	129	1920
6149	20	6162	1997
10889	22	10256	1998
10889	22	10256	1999
10889	22	10256	2000
947	1	129	1918
947	1	129	1919
947	1	129	1920
947	1	129	1921
947	1	129	1922
947	1	129	1923
947	1	129	1924
947	1	129	1925
947	1	129	1926
947	1	129	1927
947	1	129	1928
947	1	129	1929
947	1	129	1930
947	1	129	1931
947	1	129	1932
947	1	129	1933
947	1	129	1934
947	1	129	1935
947	1	129	1936
947	1	129	1937
947	1	129	1938
947	1	129	1939
947	1	129	1940
947	1	129	1941
947	1	129	1942
947	1	129	1943
947	1	129	1944
947	1	129	1945
947	1	129	1946
947	1	129	1947
947	1	129	1948
947	1	129	1949
947	1	129	1950
947	1	129	1951
947	1	129	1952
947	1	129	1953
947	1	129	1954
947	1	129	1955
947	1	129	1956
947	1	129	1957
947	1	129	1958
947	1	129	1959
947	1	129	1960
947	1	129	1961
947	1	129	1962
947	1	129	1963
947	1	129	1964
947	1	129	1965
947	1	129	1966
947	1	129	1967
947	1	129	1968
947	1	129	1969
947	1	129	1970
947	1	129	1971
947	1	129	1972
947	1	129	1973
947	1	129	1974
947	1	129	1975
947	1	129	1976
947	1	129	1977
947	1	129	1978
947	1	129	1979
947	1	129	1980
947	1	129	1981
947	1	129	1982
947	1	129	1983
947	1	129	1984
947	1	129	1985
947	1	129	1986
947	1	129	1987
947	1	129	1988
947	1	129	1989
947	1	129	1990
947	1	129	1991
947	1	129	1992
947	1	129	1993
947	1	129	1994
947	1	129	1995
947	1	129	1996
947	1	129	1997
947	1	129	1998
947	1	129	1999
947	1	129	2000
947	1	129	2001
947	1	129	2002
947	1	129	2003
947	1	129	2004
947	1	129	2005
947	1	129	2006
3362	13	3255	1965
11193	22	10117	2015
8637	20	5922	1986
10216	22	10217	2011
11329	22	10631	2004
11329	22	10631	2005
3485	17	5987	1705
7443	20	7444	2000
7575	20	7862	1986
1858	11	3164	1991
1858	11	3164	1992
1858	11	3164	1993
1858	11	3164	1994
1858	11	3164	1995
10672	22	10548	2011
10672	22	10548	2012
2183	9	2487	1949
12007	22	9685	2010
12007	22	9685	2011
2558	9	2540	1882
10864	22	10657	1934
10864	22	10657	1935
10977	22	10687	2007
10977	22	10687	2008
1199	1	953	1920
1442	1	125	1920
7854	17	7637	2006
9108	20	7513	2008
12129	22	10779	2012
11896	22	10277	2001
11896	22	10277	2002
1909	14	3450	2002
10402	22	10350	2004
11086	22	5648	2005
11086	22	5648	2006
11402	22	9775	2001
11402	22	9775	2002
11402	22	9775	2003
11402	22	9775	2004
6787	20	5762	1952
9015	20	5984	2003
3006	17	6415	2003
12053	22	10597	2010
8992	17	6966	1976
8985	17	6578	1997
1176	1	1142	1871
1176	1	1142	1872
1176	1	1142	1873
1176	1	1142	1874
1176	1	1142	1875
1176	1	1142	1876
1176	1	1142	1877
1176	1	1142	1878
1176	1	1142	1879
1176	1	1142	1880
1176	1	1142	1881
1176	1	1142	1882
1176	1	1142	1883
1176	1	1142	1884
1176	1	1142	1885
1176	1	1142	1886
1176	1	1142	1887
1176	1	1142	1888
1176	1	1142	1889
1176	1	1142	1890
1176	1	1142	1891
1176	1	1142	1892
1176	1	1142	1893
1176	1	1142	1894
1176	1	1142	1895
1176	1	1142	1896
1176	1	1142	1897
1176	1	1142	1898
1176	1	1142	1899
1176	1	1142	1900
1176	1	1142	1901
1176	1	1142	1902
1176	1	1142	1903
1176	1	1142	1904
1176	1	1142	1905
1176	1	1142	1906
1176	1	1142	1907
1176	1	1142	1908
1176	1	1142	1909
1176	1	1142	1910
1176	1	1142	1911
1176	1	1142	1912
1176	1	1142	1913
1176	1	1142	1914
1176	1	1142	1915
1176	1	1142	1916
1176	1	1142	1917
1176	1	1142	1918
1176	1	1142	1919
1176	1	1142	1920
2362	20	7343	1981
5751	17	2106	2014
1292	1	1210	1871
1292	1	1210	1872
1292	1	1210	1873
1292	1	1210	1874
1292	1	1210	1875
1292	1	1210	1876
1292	1	1210	1877
1292	1	1210	1878
1292	1	1210	1879
1292	1	1210	1880
1292	1	1210	1881
1292	1	1210	1882
1292	1	1210	1883
1292	1	1210	1884
1292	1	1210	1885
1292	1	1210	1886
1292	1	1210	1887
1292	1	1210	1888
1292	1	1210	1889
1292	1	1210	1890
1292	1	1210	1891
1292	1	1210	1892
1292	1	1210	1893
1292	1	1210	1894
1292	1	1210	1895
1292	1	1210	1896
1292	1	1210	1897
1292	1	1210	1898
1292	1	1210	1899
1292	1	1210	1900
1292	1	1210	1901
1292	1	1210	1902
1292	1	1210	1903
1292	1	1210	1904
1292	1	1210	1905
1292	1	1210	1906
1292	1	1210	1907
1292	1	1210	1908
1292	1	1210	1909
1292	1	1210	1910
1292	1	1210	1911
1292	1	1210	1912
1292	1	1210	1913
1292	1	1210	1914
1292	1	1210	1915
1292	1	1210	1916
1292	1	1210	1917
1292	1	1210	1918
1292	1	1210	1919
1292	1	1210	1920
4807	14	3473	1997
4807	14	3473	1998
4807	14	3473	1999
4807	14	3473	2000
4807	14	3473	2001
6663	20	6678	2008
10425	22	10427	1980
10425	22	10427	1981
10425	22	10427	1982
268	9	2494	2000
12230	22	10897	2006
12230	22	10897	2007
1173	15	4973	2016
2900	17	7196	1990
10830	22	10101	1998
10830	22	10101	1999
10830	22	10101	2000
10830	22	10101	2001
9108	20	9112	2003
11097	22	9688	2010
11097	22	9688	2011
11097	22	9688	2012
11119	22	10767	2002
11119	22	10767	2003
11119	22	10767	2004
11927	22	9833	2011
11927	22	9833	2012
11028	22	9692	1995
11028	22	9692	1996
6032	20	5921	1994
4200	17	6293	2009
7136	17	6530	1983
12180	22	10273	2011
12180	22	10273	2012
12180	22	10273	2013
11878	22	10327	1995
11878	22	10327	1996
10784	22	10787	2015
12070	22	10069	2005
12070	22	10069	2006
2817	17	6068	1973
4799	14	3458	2001
4799	14	3458	2002
4799	14	3458	2003
4799	14	3458	2004
4799	14	3458	2005
8777	20	6471	2006
11104	22	9762	1998
10906	22	9663	2010
10906	22	9663	2011
4275	14	4276	1928
4275	14	4276	1929
4275	14	4276	1930
4275	14	4276	1931
4275	14	4276	1932
11360	22	9908	1990
11360	22	9908	1991
11360	22	9908	1992
9361	20	6706	1937
3024	10	2954	1962
3024	10	2954	1963
3024	10	2954	1964
3024	10	2954	1965
3024	10	2954	1966
3024	10	2954	1967
3024	10	2954	1968
3024	10	2954	1969
3024	10	2954	1970
3024	10	2954	1971
4805	14	3498	1919
4805	14	3498	1920
4805	14	3498	1921
4805	14	3498	1922
4805	14	3498	1923
4805	14	3498	1924
4805	14	3498	1925
12075	22	9757	1998
12075	22	9757	1999
12075	22	9757	2000
11131	22	10453	2008
253	6	28	1917
2622	17	4313	1985
11171	22	9708	1997
11171	22	9708	1998
11171	22	9708	1999
1388	1	1210	1871
1388	1	1210	1872
1388	1	1210	1873
1388	1	1210	1874
1388	1	1210	1875
1388	1	1210	1876
1388	1	1210	1877
1388	1	1210	1878
1388	1	1210	1879
1388	1	1210	1880
1388	1	1210	1881
1388	1	1210	1882
1388	1	1210	1883
1388	1	1210	1884
1388	1	1210	1885
1388	1	1210	1886
1388	1	1210	1887
1388	1	1210	1888
1388	1	1210	1889
1388	1	1210	1890
1388	1	1210	1891
1388	1	1210	1892
1388	1	1210	1893
1388	1	1210	1894
1388	1	1210	1895
1388	1	1210	1896
1388	1	1210	1897
1388	1	1210	1898
1388	1	1210	1899
1388	1	1210	1900
1388	1	1210	1901
1388	1	1210	1902
1388	1	1210	1903
1388	1	1210	1904
1388	1	1210	1905
1388	1	1210	1906
1388	1	1210	1907
1388	1	1210	1908
1388	1	1210	1909
1388	1	1210	1910
1388	1	1210	1911
1388	1	1210	1912
1388	1	1210	1913
1388	1	1210	1914
1388	1	1210	1915
1388	1	1210	1916
1388	1	1210	1917
1388	1	1210	1918
1388	1	1210	1919
1388	1	1210	1920
10249	22	10250	2009
8434	17	6210	1967
11952	22	11226	1996
11952	22	11226	1997
4530	14	3726	2002
8674	20	6326	2002
11605	22	9845	2014
8602	17	6074	1954
12170	22	9942	2011
8928	20	5722	1977
11951	22	5468	2012
11951	22	5468	2013
11951	22	5468	2014
11078	22	9845	2009
10160	22	10073	2010
6195	17	6198	1993
11819	22	10952	2005
11819	22	10952	2006
11438	22	10689	2007
11438	22	10689	2008
11438	22	10689	2009
11438	22	10689	2010
9997	22	10000	1996
9997	22	10000	1997
9997	22	10000	1998
9997	22	10000	1999
12488	22	10450	2001
12238	22	10661	2000
12238	22	10661	2001
12238	22	10661	2002
2648	9	2505	1914
11119	22	9668	2007
11119	22	9668	2008
11533	22	9712	2010
9151	22	10073	2003
9151	22	10073	2004
9151	22	10073	2005
8822	17	5836	1964
3006	17	7654	2013
9431	20	5762	1930
5418	17	6025	1976
11224	22	11225	2011
11224	22	11225	2012
11224	22	11225	2013
11224	22	11225	2014
11224	22	11225	2015
5680	22	5652	1929
5680	22	5652	1930
5680	22	5652	1931
5680	22	5652	1932
5680	22	5652	1933
5680	22	5652	1934
5680	22	5652	1935
5680	22	5652	1936
10606	22	9738	2003
10606	22	9738	2004
10606	22	9738	2005
10606	22	9738	2006
4013	14	3953	1981
4013	14	3953	1982
2796	20	5762	1964
11026	22	10767	1998
11026	22	10767	1999
10160	22	10162	2014
1171	15	4971	2016
11414	22	11257	2008
4455	14	4893	2008
4455	14	4893	2009
9983	22	9747	2003
11804	22	10750	2009
11804	22	10750	2010
11859	22	10205	1999
11859	22	10205	2000
11859	22	10205	2001
11859	22	10205	2002
11859	22	10205	2003
11859	22	10205	2004
11859	22	10205	2005
11859	22	10205	2006
11859	22	10205	2007
11859	22	10205	2008
11859	22	10205	2009
11859	22	10205	2010
11859	22	10205	2011
11859	22	10205	2012
11859	22	10205	2013
11859	22	10205	2014
7874	17	6189	2008
9948	22	9949	2009
9948	22	9949	2010
1251	1	1210	1871
1251	1	1210	1872
1251	1	1210	1873
1251	1	1210	1874
1251	1	1210	1875
1251	1	1210	1876
1251	1	1210	1877
1251	1	1210	1878
1251	1	1210	1879
1251	1	1210	1880
1251	1	1210	1881
1251	1	1210	1882
1251	1	1210	1883
1251	1	1210	1884
1251	1	1210	1885
1251	1	1210	1886
1251	1	1210	1887
1251	1	1210	1888
1251	1	1210	1889
1251	1	1210	1890
1251	1	1210	1891
1251	1	1210	1892
1251	1	1210	1893
1251	1	1210	1894
1251	1	1210	1895
1251	1	1210	1896
1251	1	1210	1897
1251	1	1210	1898
1251	1	1210	1899
1251	1	1210	1900
1251	1	1210	1901
1251	1	1210	1902
1251	1	1210	1903
1251	1	1210	1904
1251	1	1210	1905
1251	1	1210	1906
1251	1	1210	1907
1251	1	1210	1908
1251	1	1210	1909
1251	1	1210	1910
1251	1	1210	1911
1251	1	1210	1912
1251	1	1210	1913
1251	1	1210	1914
1251	1	1210	1915
1251	1	1210	1916
1251	1	1210	1917
1251	1	1210	1918
1251	1	1210	1919
1251	1	1210	1920
11491	22	5468	2012
11361	22	10332	2013
8587	17	6805	2000
12194	22	9684	2000
12194	22	9684	2001
12015	22	11293	2003
12015	22	11293	2004
12015	22	11293	2005
12015	22	11293	2006
12015	22	11293	2007
5962	20	8616	2009
5400	20	5399	2009
11915	22	9668	2010
11915	22	9668	2011
11915	22	9668	2012
12247	22	10978	2009
9559	22	9560	2001
9559	22	9560	2002
9559	22	9560	2003
9559	22	9560	2004
9559	22	9560	2005
9559	22	9560	2006
9308	20	5762	1942
11086	22	9853	2002
8996	17	7122	1998
10682	22	9925	2012
10682	22	9925	2013
8018	20	8020	1997
10836	22	9628	2010
10836	22	9628	2011
10836	22	9628	2012
10448	22	9723	1996
10448	22	9723	1997
10973	22	10136	1986
10973	22	10136	1987
10973	22	10136	1988
10973	22	10136	1989
12387	22	10204	2009
10852	22	9741	2004
10852	22	9741	2005
7766	17	7767	1979
11125	22	10807	2009
8787	20	6392	1995
11316	22	10041	2009
11316	22	10041	2010
11130	22	10106	2009
12463	22	10302	2001
1428	1	125	1920
9962	22	9681	2000
9962	22	9681	2001
11252	22	10143	1978
11252	22	10143	1979
11252	22	10143	1980
11252	22	10143	1981
11252	22	10143	1982
11252	22	10143	1983
11252	22	10143	1984
11252	22	10143	1985
11252	22	10143	1986
11252	22	10143	1987
11252	22	10143	1988
11252	22	10143	1989
3033	10	2981	2012
2678	17	6708	1989
10752	22	9815	2000
2646	20	6706	1951
10869	22	10360	1997
7977	20	7838	2008
12166	22	10277	2009
12166	22	10277	2010
12166	22	10277	2011
9987	22	2157	1996
9987	22	2157	1997
9987	22	2157	1998
9987	22	2157	1999
9987	22	2157	2000
9987	22	2157	2001
9987	22	2157	2002
2099	9	2492	1956
2826	14	3450	2005
2826	14	3450	2006
2826	14	3450	2007
2826	14	3450	2008
2826	14	3450	2009
446	1	400	1949
446	1	400	1950
446	1	400	1951
446	1	400	1952
446	1	400	1953
446	1	400	1954
446	1	400	1955
446	1	400	1956
446	1	400	1957
446	1	400	1958
446	1	400	1959
446	1	400	1960
446	1	400	1961
446	1	400	1962
446	1	400	1963
446	1	400	1964
446	1	400	1965
446	1	400	1966
446	1	400	1967
446	1	400	1968
446	1	400	1969
446	1	400	1970
446	1	400	1971
446	1	400	1972
446	1	400	1973
446	1	400	1974
446	1	400	1975
446	1	400	1976
446	1	400	1977
446	1	400	1978
446	1	400	1979
446	1	400	1980
446	1	400	1981
446	1	400	1982
446	1	400	1983
446	1	400	1984
446	1	400	1985
446	1	400	1986
446	1	400	1987
446	1	400	1988
446	1	400	1989
446	1	400	1990
5505	17	5678	1959
11069	22	10845	2014
10160	22	9732	2003
10160	22	9732	2004
10160	22	9732	2005
11372	22	10639	2014
11372	22	10639	2015
400	15	4988	1949
400	15	4988	1950
400	15	4988	1951
400	15	4988	1952
400	15	4988	1953
400	15	4988	1954
400	15	4988	1955
400	15	4988	1956
400	15	4988	1957
400	15	4988	1958
400	15	4988	1959
400	15	4988	1960
400	15	4988	1961
400	15	4988	1962
400	15	4988	1963
400	15	4988	1964
400	15	4988	1965
400	15	4988	1966
400	15	4988	1967
400	15	4988	1968
400	15	4988	1969
400	15	4988	1970
400	15	4988	1971
400	15	4988	1972
400	15	4988	1973
400	15	4988	1974
400	15	4988	1975
400	15	4988	1976
400	15	4988	1977
400	15	4988	1978
400	15	4988	1979
400	15	4988	1980
400	15	4988	1981
400	15	4988	1982
400	15	4988	1983
400	15	4988	1984
400	15	4988	1985
400	15	4988	1986
400	15	4988	1987
400	15	4988	1988
400	15	4988	1989
400	15	4988	1990
5565	20	6867	2000
5573	17	6154	1990
11482	22	10302	2003
11482	22	10302	2004
11482	22	10302	2005
11482	22	10302	2006
11482	22	10302	2007
8197	20	8705	1957
12101	22	9655	2009
12101	22	9655	2010
11025	22	10261	2008
11025	22	10261	2009
11104	22	10118	1996
3691	14	3692	1962
3691	14	3692	1963
3691	14	3692	1964
3691	14	3692	1965
3691	14	3692	1966
3691	14	3692	1967
3691	14	3692	1968
3691	14	3692	1969
3691	14	3692	1970
3691	14	3692	1971
3691	14	3692	1972
6383	20	6384	2010
10963	22	9728	2011
10963	22	9728	2012
10963	22	9728	2013
12168	22	11045	2011
12168	22	11045	2012
7056	17	7057	2012
11087	22	5652	1990
11087	22	5652	1991
11087	22	5652	1992
11087	22	5652	1993
11087	22	5652	1994
11087	22	5652	1995
11087	22	5652	1996
11635	22	9669	2012
11635	22	9669	2013
11635	22	9669	2014
10330	22	9554	2014
12013	22	10044	2007
6295	17	6296	2012
2719	9	2720	1936
9113	17	7861	1999
9760	22	9761	2009
9760	22	9761	2010
11958	22	10676	1989
11958	22	10676	1990
11958	22	10676	1991
11958	22	10676	1992
11958	22	10676	1993
11958	22	10676	1994
11958	22	10676	1995
11958	22	10676	1996
1746	12	26	2009
12215	22	10269	2010
12215	22	10269	2011
702	1	26	1991
11554	22	10008	2002
11554	22	10008	2003
11554	22	10008	2004
11356	22	11357	2011
7983	17	7866	1994
3215	12	2009	1886
3215	12	2009	1887
3215	12	2009	1888
3215	12	2009	1889
3215	12	2009	1890
3215	12	2009	1891
3215	12	2009	1892
3215	12	2009	1893
3215	12	2009	1894
3215	12	2009	1895
3215	12	2009	1896
3215	12	2009	1897
3215	12	2009	1898
3215	12	2009	1899
3215	12	2009	1900
3215	12	2009	1901
3215	12	2009	1902
3215	12	2009	1903
3215	12	2009	1904
3215	12	2009	1905
3215	12	2009	1906
3215	12	2009	1907
3215	12	2009	1908
3215	12	2009	1909
3215	12	2009	1910
3215	12	2009	1911
3215	12	2009	1912
3215	12	2009	1913
3215	12	2009	1914
12406	22	9791	2001
12406	22	9791	2002
11555	22	10688	2005
10477	22	9756	2012
11594	22	10256	2011
11594	22	10256	2012
11594	22	10256	2013
11594	22	10256	2014
10836	22	10785	1993
10836	22	10785	1994
10836	22	10785	1995
10836	22	10785	1996
10836	22	10785	1997
2140	6	2025	1918
12036	22	10707	2008
12036	22	10707	2009
11527	22	10956	1987
11527	22	10956	1988
2402	17	7472	1993
5573	17	6159	1991
6246	17	6704	1945
12471	22	10417	2001
12471	22	10417	2002
12471	22	10417	2003
12471	22	10417	2004
12365	22	10069	2008
11198	22	5655	1995
11198	22	5655	1996
11198	22	5655	1997
8617	17	6240	1989
9365	20	6012	1967
5730	17	5729	2006
11534	22	9998	2009
11534	22	9998	2010
11534	22	9998	2011
8929	17	6939	1969
12050	22	11220	2012
12050	22	11220	2013
6053	20	9333	2006
1851	9	2556	1950
5505	22	10106	1949
5505	22	10106	1950
5505	22	10106	1951
5505	22	10106	1952
11636	22	10019	2010
11636	22	10019	2011
11636	22	10019	2012
11636	22	10019	2013
11636	22	10019	2014
11472	22	9784	1999
11472	22	9784	2000
11472	22	9784	2001
11472	22	9784	2002
11472	22	9784	2003
2798	20	6012	1934
10888	22	9603	2017
12327	22	10509	2009
10841	22	10738	2017
509	6	2056	1561
509	6	2056	1562
509	6	2056	1563
509	6	2056	1564
509	6	2056	1565
509	6	2056	1566
509	6	2056	1567
509	6	2056	1568
509	6	2056	1569
509	6	2056	1570
509	6	2056	1571
509	6	2056	1572
509	6	2056	1573
509	6	2056	1574
509	6	2056	1575
509	6	2056	1576
509	6	2056	1577
509	6	2056	1578
509	6	2056	1579
509	6	2056	1580
509	6	2056	1581
11443	22	9886	1992
11443	22	9886	1993
11443	22	9886	1994
11443	22	9886	1995
11443	22	9886	1996
11443	22	9886	1997
5756	20	7646	1984
3814	14	3519	1940
7703	17	6276	1962
3159	17	5949	1949
8094	20	8088	2010
364	6	29	1937
364	6	29	1938
364	6	29	1939
364	6	29	1940
364	6	29	1941
364	6	29	1942
364	6	29	1943
364	6	29	1944
364	6	29	1945
364	6	29	1946
364	6	29	1947
364	6	29	1948
364	6	29	1949
364	6	29	1950
364	6	29	1951
364	6	29	1952
364	6	29	1953
364	6	29	1954
364	6	29	1955
364	6	29	1956
364	6	29	1957
364	6	29	1958
364	6	29	1959
364	6	29	1960
364	6	29	1961
364	6	29	1962
364	6	29	1963
364	6	29	1964
364	6	29	1965
364	6	29	1966
364	6	29	1967
364	6	29	1968
364	6	29	1969
364	6	29	1970
364	6	29	1971
364	6	29	1972
364	6	29	1973
364	6	29	1974
364	6	29	1975
364	6	29	1976
364	6	29	1977
364	6	29	1978
364	6	29	1979
364	6	29	1980
364	6	29	1981
364	6	29	1982
364	6	29	1983
364	6	29	1984
364	6	29	1985
364	6	29	1986
364	6	29	1987
364	6	29	1988
364	6	29	1989
364	6	29	1990
364	6	29	1991
12386	22	10030	1952
12386	22	10030	1953
12386	22	10030	1954
12386	22	10030	1955
12386	22	10030	1956
12386	22	10030	1957
12386	22	10030	1958
12386	22	10030	1959
7800	20	7478	2005
11614	22	10305	2011
11614	22	10305	2012
11614	22	10305	2013
11338	22	9608	2011
11338	22	9608	2012
11338	22	9608	2013
4802	14	3473	1997
4802	14	3473	1998
4802	14	3473	1999
4802	14	3473	2000
4802	14	3473	2001
12258	22	11064	2003
12258	22	11064	2004
11831	22	11315	1992
11831	22	11315	1993
2987	17	7332	2009
10951	22	5470	2014
6053	20	9333	1990
10798	22	9859	2007
10798	22	9859	2008
10798	22	9859	2009
10798	22	9859	2010
10798	22	9859	2011
10798	22	9859	2012
10798	22	9859	2013
4817	14	3444	2004
4817	14	3444	2005
4817	14	3444	2006
4817	14	3444	2007
4817	14	3444	2008
4817	14	3444	2009
11793	22	9936	2009
9940	22	9941	2007
9940	22	9941	2008
9940	22	9941	2009
9940	22	9941	2010
7986	17	8805	2011
11734	22	9783	2005
8587	17	6485	2003
8032	20	7280	1999
6968	17	6547	1972
11623	22	5650	2006
11623	22	5650	2007
11623	22	5650	2008
11623	22	5650	2009
10298	22	10303	2003
12235	22	9625	2009
12235	22	9625	2010
8126	20	7096	1990
11845	22	9893	2009
11845	22	9893	2010
10825	22	5657	2006
10825	22	5657	2007
10825	22	5657	2008
10825	22	5657	2009
10825	22	5657	2010
10825	22	5657	2011
10825	22	5657	2012
10825	22	5657	2013
11671	22	10116	2010
11671	22	10116	2011
11204	22	11070	1995
11204	22	11070	1996
6053	20	6054	1986
273	1	126	1871
273	1	126	1872
273	1	126	1873
273	1	126	1874
273	1	126	1875
273	1	126	1876
273	1	126	1877
273	1	126	1878
273	1	126	1879
273	1	126	1880
273	1	126	1881
273	1	126	1882
273	1	126	1883
273	1	126	1884
273	1	126	1885
273	1	126	1886
273	1	126	1887
273	1	126	1888
273	1	126	1889
273	1	126	1890
273	1	126	1891
273	1	126	1892
273	1	126	1893
273	1	126	1894
273	1	126	1895
273	1	126	1896
273	1	126	1897
273	1	126	1898
273	1	126	1899
273	1	126	1900
273	1	126	1901
273	1	126	1902
273	1	126	1903
273	1	126	1904
273	1	126	1905
273	1	126	1906
273	1	126	1907
273	1	126	1908
273	1	126	1909
273	1	126	1910
273	1	126	1911
273	1	126	1912
273	1	126	1913
273	1	126	1914
273	1	126	1915
273	1	126	1916
273	1	126	1917
273	1	126	1918
273	1	126	1919
273	1	126	1920
8443	17	6852	1982
11713	22	10153	2004
7890	20	7885	1975
10343	22	10159	1981
10343	22	10159	1982
8704	17	8705	2002
10212	22	9757	2004
10212	22	9757	2005
10212	22	9757	2006
10409	22	9787	2008
10409	22	9787	2009
10374	22	9589	2005
10374	22	9589	2006
10374	22	9589	2007
10374	22	9589	2008
5962	20	5970	1991
1196	1	1142	1871
1196	1	1142	1872
1196	1	1142	1873
1196	1	1142	1874
1196	1	1142	1875
1196	1	1142	1876
1196	1	1142	1877
1196	1	1142	1878
1196	1	1142	1879
1196	1	1142	1880
1196	1	1142	1881
1196	1	1142	1882
1196	1	1142	1883
1196	1	1142	1884
1196	1	1142	1885
1196	1	1142	1886
1196	1	1142	1887
1196	1	1142	1888
1196	1	1142	1889
1196	1	1142	1890
1196	1	1142	1891
1196	1	1142	1892
1196	1	1142	1893
1196	1	1142	1894
1196	1	1142	1895
1196	1	1142	1896
1196	1	1142	1897
1196	1	1142	1898
1196	1	1142	1899
1196	1	1142	1900
1196	1	1142	1901
1196	1	1142	1902
1196	1	1142	1903
1196	1	1142	1904
1196	1	1142	1905
1196	1	1142	1906
1196	1	1142	1907
1196	1	1142	1908
1196	1	1142	1909
1196	1	1142	1910
1196	1	1142	1911
1196	1	1142	1912
1196	1	1142	1913
1196	1	1142	1914
1196	1	1142	1915
1196	1	1142	1916
1196	1	1142	1917
1196	1	1142	1918
1196	1	1142	1919
1196	1	1142	1920
10046	22	9538	2005
1263	1	129	1920
10935	22	10431	2006
10935	22	10431	2007
10935	22	10431	2008
11113	22	10671	2006
8692	20	6486	2000
4623	14	3456	2010
4623	14	3456	2011
4623	14	3456	2012
4623	14	3456	2013
4623	14	3456	2014
4623	14	3456	2015
12103	22	10391	2010
12103	22	10391	2011
11659	22	10166	2008
11659	22	10166	2009
1890	17	4313	1997
3632	14	3458	2001
3632	14	3458	2002
3632	14	3458	2003
3632	14	3458	2004
3632	14	3458	2005
12348	22	9812	2009
11607	22	9539	1996
3947	17	6034	2008
10629	22	9881	2013
10629	22	9881	2014
12011	22	10628	1986
12011	22	10628	1987
4812	14	3458	2001
4812	14	3458	2002
4812	14	3458	2003
4812	14	3458	2004
4812	14	3458	2005
5958	20	5762	1963
8492	20	6706	1906
11862	22	9894	2008
8221	20	7149	2005
2329	22	9543	2009
12108	22	10777	2010
3065	20	6192	1986
6878	23	2966	1938
12084	22	10001	1998
12084	22	10001	1999
12084	22	10001	2000
9312	20	6780	1907
7345	17	6187	1966
630	6	332	1917
12321	22	10323	2005
12321	22	10323	2006
11350	22	9809	2009
11350	22	9809	2010
11350	22	9809	2011
