11480	22	10370	1991
11480	22	10370	1992
11480	22	10370	1993
11365	22	11367	1941
11365	22	11367	1942
11365	22	11367	1943
11365	22	11367	1944
5686	22	9689	1961
5686	22	9689	1962
4793	14	3456	2010
4793	14	3456	2011
4793	14	3456	2012
4793	14	3456	2013
4793	14	3456	2014
4793	14	3456	2015
3814	14	3794	1937
3814	14	3794	1938
3814	14	3794	1939
3814	14	3794	1940
10994	22	9708	2008
10994	22	9708	2009
11984	22	11035	2007
11984	22	11035	2008
11984	22	11035	2009
11984	22	11035	2010
11984	22	11035	2011
11984	22	11035	2012
11560	22	9800	1976
11560	22	9800	1977
11560	22	9800	1978
11560	22	9800	1979
11560	22	9800	1980
11560	22	9800	1981
11560	22	9800	1982
11560	22	9800	1983
11560	22	9800	1984
12344	22	10630	2001
12344	22	10630	2002
8011	20	9321	2003
8353	20	5762	1959
12395	22	10524	2002
12395	22	10524	2003
7312	20	9282	2010
9832	22	9686	2008
9832	22	9686	2009
11764	22	9647	1996
11764	22	9647	1997
6663	17	6670	2003
9036	17	6067	1972
11232	22	10229	1994
11232	22	10229	1995
12065	22	10632	2004
5155	15	5002	2013
10090	22	10093	2007
10090	22	10093	2008
7889	20	6734	1970
6929	20	6706	1931
5541	17	6177	1979
1478	1	114	1974
12474	22	11512	2014
12474	22	11512	2015
727	1	239	2015
8629	20	6233	1993
10402	22	10228	2007
10402	22	10228	2008
5864	17	5836	1973
11093	22	9985	2005
9975	22	9569	1972
9975	22	9569	1973
9975	22	9569	1974
9975	22	9569	1975
11776	22	2999	2002
1090	1	487	2014
5840	20	5841	1980
9381	20	5762	1933
6602	17	6606	1990
11326	22	10914	2012
11326	22	10914	2013
3135	14	4175	1963
3135	14	4175	1964
10598	22	10524	2005
10598	22	10524	2006
10598	22	10524	2007
10598	22	10524	2008
10598	22	10524	2009
10598	22	10524	2010
10598	22	10524	2011
10598	22	10524	2012
11359	22	9592	2007
11359	22	9592	2008
11359	22	9592	2009
11359	22	9592	2010
11359	22	9592	2011
11359	22	9592	2012
10080	22	10083	2002
10080	22	10083	2003
10969	22	5656	1995
492	15	4987	1967
12217	22	10575	2010
12217	22	10575	2011
10968	22	10914	2002
10968	22	10914	2003
2605	9	2476	1927
12319	22	10604	2010
7125	20	6780	1905
9951	22	9886	2008
9951	22	9886	2009
9951	22	9886	2010
9951	22	9886	2011
9951	22	9886	2012
6773	17	6368	2013
11420	22	11143	2012
2183	7	2186	1972
2183	7	2186	1973
11363	22	10018	2006
11363	22	10018	2007
11780	22	9578	2004
11780	22	9578	2005
11780	22	9578	2006
12046	22	9946	2014
8438	20	6780	1936
12130	22	10490	2007
10199	22	10201	2009
10199	22	10201	2010
10199	22	10201	2011
12081	22	9999	2001
12081	22	9999	2002
12081	22	9999	2003
12081	22	9999	2004
12081	22	9999	2005
11340	22	9735	2005
11340	22	9735	2006
11340	22	9735	2007
11340	22	9735	2008
8386	17	6068	1998
12035	22	10686	2009
12035	22	10686	2010
6371	17	6188	1993
10694	22	10116	1995
10694	22	10116	1996
11582	22	10445	2007
11582	22	10445	2008
6195	17	6197	1988
3607	14	3610	1949
3607	14	3610	1950
3607	14	3610	1951
3607	14	3610	1952
3607	14	3610	1953
3607	14	3610	1954
3607	14	3610	1955
3607	14	3610	1956
3607	14	3610	1957
3607	14	3610	1958
3607	14	3610	1959
11705	22	11001	2001
11705	22	11001	2002
6032	20	7473	1993
439	1	31	1493
439	1	31	1494
439	1	31	1495
439	1	31	1496
439	1	31	1497
439	1	31	1498
439	1	31	1499
439	1	31	1500
439	1	31	1501
439	1	31	1502
439	1	31	1503
439	1	31	1504
439	1	31	1505
439	1	31	1506
439	1	31	1507
439	1	31	1508
439	1	31	1509
439	1	31	1510
439	1	31	1511
439	1	31	1512
439	1	31	1513
439	1	31	1514
439	1	31	1515
439	1	31	1516
439	1	31	1517
439	1	31	1518
439	1	31	1519
439	1	31	1520
439	1	31	1521
439	1	31	1522
439	1	31	1523
439	1	31	1524
439	1	31	1525
439	1	31	1526
439	1	31	1527
439	1	31	1528
439	1	31	1529
439	1	31	1530
439	1	31	1531
439	1	31	1532
439	1	31	1533
439	1	31	1534
439	1	31	1535
439	1	31	1536
439	1	31	1537
439	1	31	1538
439	1	31	1539
439	1	31	1540
439	1	31	1541
439	1	31	1542
439	1	31	1543
439	1	31	1544
439	1	31	1545
439	1	31	1546
439	1	31	1547
439	1	31	1548
439	1	31	1549
439	1	31	1550
439	1	31	1551
439	1	31	1552
439	1	31	1553
439	1	31	1554
439	1	31	1555
439	1	31	1556
439	1	31	1557
439	1	31	1558
439	1	31	1559
439	1	31	1560
439	1	31	1561
439	1	31	1562
439	1	31	1563
439	1	31	1564
439	1	31	1565
439	1	31	1566
439	1	31	1567
439	1	31	1568
439	1	31	1569
439	1	31	1570
439	1	31	1571
439	1	31	1572
439	1	31	1573
439	1	31	1574
439	1	31	1575
439	1	31	1576
439	1	31	1577
439	1	31	1578
439	1	31	1579
439	1	31	1580
439	1	31	1581
439	1	31	1582
439	1	31	1583
439	1	31	1584
439	1	31	1585
439	1	31	1586
439	1	31	1587
439	1	31	1588
439	1	31	1589
439	1	31	1590
439	1	31	1591
439	1	31	1592
439	1	31	1593
439	1	31	1594
439	1	31	1595
439	1	31	1596
439	1	31	1597
439	1	31	1598
439	1	31	1599
439	1	31	1600
439	1	31	1601
439	1	31	1602
439	1	31	1603
439	1	31	1604
439	1	31	1605
439	1	31	1606
439	1	31	1607
439	1	31	1608
439	1	31	1609
439	1	31	1610
439	1	31	1611
439	1	31	1612
439	1	31	1613
439	1	31	1614
439	1	31	1615
439	1	31	1616
439	1	31	1617
439	1	31	1618
439	1	31	1619
439	1	31	1620
439	1	31	1621
439	1	31	1622
439	1	31	1623
439	1	31	1624
439	1	31	1625
439	1	31	1626
439	1	31	1627
439	1	31	1628
439	1	31	1629
439	1	31	1630
439	1	31	1631
439	1	31	1632
439	1	31	1633
439	1	31	1634
439	1	31	1635
439	1	31	1636
439	1	31	1637
439	1	31	1638
439	1	31	1639
439	1	31	1640
439	1	31	1641
439	1	31	1642
439	1	31	1643
439	1	31	1644
439	1	31	1645
439	1	31	1646
439	1	31	1647
439	1	31	1648
439	1	31	1649
439	1	31	1650
439	1	31	1651
439	1	31	1652
439	1	31	1653
439	1	31	1654
439	1	31	1655
439	1	31	1656
439	1	31	1657
439	1	31	1658
439	1	31	1659
439	1	31	1660
439	1	31	1661
439	1	31	1662
439	1	31	1663
439	1	31	1664
439	1	31	1665
439	1	31	1666
439	1	31	1667
439	1	31	1668
439	1	31	1669
439	1	31	1670
439	1	31	1671
439	1	31	1672
439	1	31	1673
439	1	31	1674
439	1	31	1675
439	1	31	1676
439	1	31	1677
439	1	31	1678
439	1	31	1679
439	1	31	1680
439	1	31	1681
439	1	31	1682
439	1	31	1683
439	1	31	1684
439	1	31	1685
439	1	31	1686
439	1	31	1687
439	1	31	1688
439	1	31	1689
439	1	31	1690
439	1	31	1691
439	1	31	1692
439	1	31	1693
439	1	31	1694
439	1	31	1695
439	1	31	1696
439	1	31	1697
439	1	31	1698
439	1	31	1699
439	1	31	1700
439	1	31	1701
439	1	31	1702
439	1	31	1703
439	1	31	1704
439	1	31	1705
439	1	31	1706
439	1	31	1707
439	1	31	1708
11854	22	11058	2001
3813	14	3473	1997
3813	14	3473	1998
3813	14	3473	1999
3813	14	3473	2000
3813	14	3473	2001
11527	22	9592	1971
11527	22	9592	1972
8592	17	9022	2004
11692	22	10911	1965
11692	22	10911	1966
12152	22	10649	2010
7003	17	5936	2004
8784	17	6706	1970
457	1	125	1920
7949	17	6198	2000
7277	17	5453	1997
10830	22	9592	2001
10830	22	9592	2002
4938	14	3456	2010
4938	14	3456	2011
4938	14	3456	2012
4938	14	3456	2013
4938	14	3456	2014
4938	14	3456	2015
11244	22	9798	2009
11244	22	9798	2010
9965	22	9567	2008
9965	22	9567	2009
9965	22	9567	2010
9965	22	9567	2011
11615	22	10553	2007
11615	22	10553	2008
11275	22	10807	2015
9400	20	7919	2000
10343	22	9845	1978
10343	22	9845	1979
10343	22	9845	1980
10343	22	9845	1981
11054	22	10457	2012
2783	15	4969	1962
10924	22	10927	2002
5441	20	6045	2006
1189	1	953	1920
3215	17	5410	1960
9883	22	9884	2012
9883	22	9884	2013
9883	22	9884	2014
10846	22	9586	2003
10846	22	9586	2004
10846	22	9586	2005
10846	22	9586	2006
12037	22	10085	2014
1956	5	1957	1971
5647	16	5650	2002
9029	20	6678	2010
12049	22	9976	2011
12049	22	9976	2012
6361	17	6362	1975
12162	22	10123	2003
12162	22	10123	2004
10368	22	10369	1996
10368	22	10369	1997
10368	22	10369	1998
7269	20	7092	1945
3576	14	3454	2017
2183	9	2492	1956
8661	20	9006	2014
1959	6	2008	1804
1959	6	2008	1805
1959	6	2008	1806
1959	6	2008	1807
1959	6	2008	1808
1959	6	2008	1809
1959	6	2008	1810
1959	6	2008	1811
1959	6	2008	1812
1959	6	2008	1813
1959	6	2008	1814
1959	6	2008	1815
1959	6	2008	1816
1959	6	2008	1817
1959	6	2008	1818
1959	6	2008	1819
1959	6	2008	1820
1959	6	2008	1821
1959	6	2008	1822
1959	6	2008	1823
1959	6	2008	1824
1959	6	2008	1825
1959	6	2008	1826
1959	6	2008	1827
1959	6	2008	1828
1959	6	2008	1829
1959	6	2008	1830
1959	6	2008	1831
1959	6	2008	1832
1959	6	2008	1833
1959	6	2008	1834
1959	6	2008	1835
1959	6	2008	1836
1959	6	2008	1837
1959	6	2008	1838
1959	6	2008	1839
1959	6	2008	1840
1959	6	2008	1841
1959	6	2008	1842
1959	6	2008	1843
1959	6	2008	1844
1959	6	2008	1845
1959	6	2008	1846
1959	6	2008	1847
1959	6	2008	1848
1959	6	2008	1849
1959	6	2008	1850
1959	6	2008	1851
1959	6	2008	1852
1959	6	2008	1853
1959	6	2008	1854
1959	6	2008	1855
1959	6	2008	1856
1959	6	2008	1857
1959	6	2008	1858
1959	6	2008	1859
1959	6	2008	1860
1959	6	2008	1861
1959	6	2008	1862
1959	6	2008	1863
1959	6	2008	1864
1959	6	2008	1865
1959	6	2008	1866
1959	6	2008	1867
11292	22	9750	2003
11292	22	9750	2004
1910	14	3956	1908
1910	14	3956	1909
1910	14	3956	1910
1910	14	3956	1911
1910	14	3956	1912
1910	14	3956	1913
1910	14	3956	1914
1910	14	3956	1915
1910	14	3956	1916
1910	14	3956	1917
1910	14	3956	1918
1910	14	3956	1919
1910	14	3956	1920
1910	14	3956	1921
1910	14	3956	1922
1910	14	3956	1923
1910	14	3956	1924
1910	14	3956	1925
1910	14	3956	1926
1910	14	3956	1927
1910	14	3956	1928
1910	14	3956	1929
1910	14	3956	1930
1910	14	3956	1931
1910	14	3956	1932
1910	14	3956	1933
1910	14	3956	1934
1910	14	3956	1935
1910	14	3956	1936
1910	14	3956	1937
1910	14	3956	1938
8753	17	6780	1948
11086	22	10161	2013
11086	22	10161	2014
10489	22	10491	2016
5678	16	5505	1959
10889	22	9939	1994
6390	17	5970	2004
12263	22	9921	2004
12263	22	9921	2005
12263	22	9921	2006
12211	22	10004	2011
12211	22	10004	2012
12211	22	10004	2013
12292	22	9678	1979
261	1	46	1930
261	1	46	1931
261	1	46	1932
4340	14	4127	1992
4340	14	4127	1993
4340	14	4127	1994
4340	14	4127	1995
4340	14	4127	1996
4340	14	4127	1997
3343	21	9473	2006
11290	22	9732	2010
11290	22	9732	2011
5962	20	5965	2003
10869	22	10807	2000
10324	22	10328	1983
10324	22	10328	1984
10324	22	10328	1985
10324	22	10328	1986
10324	22	10328	1987
10324	22	10328	1988
10324	22	10328	1989
10324	22	10328	1990
10324	22	10328	1991
10324	22	10328	1992
10324	22	10328	1993
6053	20	8079	1985
7521	17	6066	1984
10511	22	9791	1989
10511	22	9791	1990
11215	22	10637	1980
11215	22	10637	1981
12392	22	10549	2007
12392	22	10549	2008
12143	22	10157	2009
12143	22	10157	2010
10560	22	10562	2001
10560	22	10562	2002
1858	17	6222	2014
11539	22	10285	2010
11539	22	10285	2011
12483	22	10450	2012
12483	22	10450	2013
11632	22	10594	2010
11632	22	10594	2011
10700	22	9740	2011
10700	22	9740	2012
12202	22	10421	2004
12202	22	10421	2005
9676	22	9575	2011
9676	22	9575	2012
9676	22	9575	2013
854	1	599	2015
9166	20	6012	1932
10872	22	9787	2001
11831	22	10715	1991
10830	22	10278	1996
10935	22	10449	2003
10935	22	10449	2004
10935	22	10449	2005
10935	22	10449	2006
10935	22	10449	2007
10935	22	10449	2008
10935	22	10449	2009
9805	22	9808	1998
9805	22	9808	1999
9805	22	9808	2000
5840	20	7091	1989
11806	22	9565	1993
11806	22	9565	1994
8953	17	5916	2002
10396	22	9565	2007
10396	22	9565	2008
8818	20	8819	2008
7566	17	7444	1985
11957	22	10921	2001
11957	22	10921	2002
3116	11	3095	2003
8747	17	6262	1986
10745	22	9604	2001
10745	22	9604	2002
10745	22	9604	2003
12014	22	10278	2009
12014	22	10278	2010
12014	22	10278	2011
7598	17	7599	2008
6546	17	6547	1966
11684	22	10424	2009
11684	22	10424	2010
10653	22	9804	2001
10653	22	9804	2002
5479	16	2401	1989
11140	22	9716	2004
11140	22	9716	2005
11214	22	9617	2008
11214	22	9617	2009
8545	17	6470	1995
10382	22	10383	2001
10382	22	10383	2002
10382	22	10383	2003
10382	22	10383	2004
11252	22	10277	1973
11252	22	10277	1974
11252	22	10277	1975
9148	19	2004	1668
9148	19	2004	1669
9148	19	2004	1670
9148	19	2004	1671
9148	19	2004	1672
9148	19	2004	1673
9148	19	2004	1674
9148	19	2004	1675
9148	19	2004	1676
9148	19	2004	1677
9148	19	2004	1678
9148	19	2004	1679
9148	19	2004	1680
9148	19	2004	1681
9148	19	2004	1682
9148	19	2004	1683
9148	19	2004	1684
9148	19	2004	1685
9148	19	2004	1686
9148	19	2004	1687
9148	19	2004	1688
9148	19	2004	1689
9148	19	2004	1690
9148	19	2004	1691
9148	19	2004	1692
9148	19	2004	1693
9148	19	2004	1694
9148	19	2004	1695
9148	19	2004	1696
9148	19	2004	1697
9148	19	2004	1698
9148	19	2004	1699
9148	19	2004	1700
9148	19	2004	1701
9148	19	2004	1702
9148	19	2004	1703
9148	19	2004	1704
9148	19	2004	1705
5850	20	7359	2013
11477	22	11478	1978
11477	22	11478	1979
413	1	603	1921
413	1	603	1922
413	1	603	1923
413	1	603	1924
413	1	603	1925
413	1	603	1926
413	1	603	1927
413	1	603	1928
413	1	603	1929
3629	14	3437	1995
3629	14	3437	1996
3629	14	3437	1997
3629	14	3437	1998
3629	14	3437	1999
3629	14	3437	2000
3629	14	3437	2001
3629	14	3437	2002
3629	14	3437	2003
3629	14	3437	2004
3629	14	3437	2005
3629	14	3437	2006
3629	14	3437	2007
3629	14	3437	2008
3629	14	3437	2009
3629	14	3437	2010
12418	22	10233	1995
12418	22	10233	1996
12120	22	10195	2012
11517	22	9663	1973
11517	22	9663	1974
11517	22	9663	1975
11517	22	9663	1976
7621	17	7142	1920
11358	22	10445	2003
11358	22	10445	2004
11358	22	10445	2005
11358	22	10445	2006
10884	22	10143	2009
3260	13	3261	1986
11834	22	11427	2010
11834	22	11427	2011
11099	22	9632	2014
11773	22	10608	2005
6010	17	5947	1956
11454	22	11455	2013
11454	22	11455	2014
10584	22	9756	1991
10584	22	9756	1992
10886	22	10133	2003
10886	22	10133	2004
10886	22	10133	2005
10886	22	10133	2006
10886	22	10133	2007
10886	22	10133	2008
12017	22	10145	2001
12017	22	10145	2002
4540	14	4541	1994
4540	14	4541	1995
7906	17	7908	1994
10396	22	9563	2008
10396	22	9563	2009
8637	20	8639	2010
8851	20	7885	1952
11853	22	9754	2007
11853	22	9754	2008
10636	22	9791	1940
7260	20	6780	1907
12208	22	10121	2014
5846	20	6671	2012
3992	14	3457	2005
3992	14	3457	2006
3992	14	3457	2007
3992	14	3457	2008
3992	14	3457	2009
3992	14	3457	2010
10961	22	10028	2005
10961	22	10028	2006
10961	22	10028	2007
8717	17	6152	2013
4695	14	3824	1976
4695	14	3824	1977
4695	14	3824	1978
4695	14	3824	1979
4695	14	3824	1980
4695	14	3824	1981
6024	17	6026	1981
4002	14	3456	2010
4002	14	3456	2011
4002	14	3456	2012
4002	14	3456	2013
4002	14	3456	2014
4002	14	3456	2015
10023	22	9840	2005
10023	22	9840	2006
10023	22	9840	2007
10023	22	9840	2008
10023	22	9840	2009
10023	22	9840	2010
10023	22	9840	2011
11718	22	9800	2010
11718	22	9800	2011
12452	22	9644	2001
12452	22	9644	2002
7964	20	7817	2004
5960	17	5961	2000
9041	22	10646	2001
9041	22	10646	2002
9041	22	10646	2003
9476	21	9457	1587
11160	22	9942	2013
11160	22	9942	2014
11558	22	10010	2002
11558	22	10010	2003
12095	22	10815	2004
12095	22	10815	2005
5633	17	8315	2012
11763	22	9976	2008
11763	22	9976	2009
11763	22	9976	2010
11763	22	9976	2011
11763	22	9976	2012
11207	22	9984	1999
11207	22	9984	2000
11207	22	9984	2001
9111	20	6963	1997
10835	22	10047	2010
10835	22	10047	2011
10529	22	10530	1999
10529	22	10530	2000
6843	17	6844	1978
12063	22	9936	2012
10428	22	10429	1999
10428	22	10429	2000
682	1	503	2015
12179	22	9942	2008
12179	22	9942	2009
12179	22	9942	2010
12179	22	9942	2011
11849	22	9582	1999
11849	22	9582	2000
11849	22	9582	2001
11849	22	9582	2002
11849	22	9582	2003
2681	9	2476	1803
4967	14	4287	1961
4967	14	4287	1962
11955	22	9854	1997
12000	22	10153	2006
12000	22	10153	2007
2762	17	7092	1970
10948	22	9678	2010
10948	22	9678	2011
7261	17	6809	1995
5611	16	5623	2008
2035	6	2036	1919
8941	17	6800	1994
7324	17	7325	2005
11827	22	10289	2012
11827	22	10289	2013
11827	22	10289	2014
11827	22	10289	2015
5633	17	5626	2012
6796	17	6202	2008
7449	20	6780	1937
11337	22	9791	2004
2697	9	2520	1996
5962	20	5964	2003
3571	14	3574	2003
3571	14	3574	2004
3571	14	3574	2005
12370	22	9766	2008
11227	22	9890	2014
5840	20	7513	2004
10889	22	10890	2001
10889	22	10890	2002
10889	22	10890	2003
1941	6	2045	1775
1941	6	2045	1776
1941	6	2045	1777
1941	6	2045	1778
1941	6	2045	1779
1941	6	2045	1780
1941	6	2045	1781
1941	6	2045	1782
1941	6	2045	1783
1941	6	2045	1784
1941	6	2045	1785
1941	6	2045	1786
1941	6	2045	1787
1941	6	2045	1788
1941	6	2045	1789
1941	6	2045	1790
1941	6	2045	1791
1941	6	2045	1792
1941	6	2045	1793
1941	6	2045	1794
1941	6	2045	1795
1941	6	2045	1796
1941	6	2045	1797
1941	6	2045	1798
1941	6	2045	1799
1941	6	2045	1800
1941	6	2045	1801
1941	6	2045	1802
1941	6	2045	1803
1941	6	2045	1804
675	6	400	1949
675	6	400	1950
675	6	400	1951
675	6	400	1952
675	6	400	1953
675	6	400	1954
675	6	400	1955
675	6	400	1956
675	6	400	1957
675	6	400	1958
675	6	400	1959
675	6	400	1960
675	6	400	1961
675	6	400	1962
675	6	400	1963
675	6	400	1964
675	6	400	1965
675	6	400	1966
675	6	400	1967
675	6	400	1968
675	6	400	1969
675	6	400	1970
675	6	400	1971
675	6	400	1972
675	6	400	1973
675	6	400	1974
675	6	400	1975
675	6	400	1976
675	6	400	1977
675	6	400	1978
675	6	400	1979
675	6	400	1980
675	6	400	1981
675	6	400	1982
675	6	400	1983
675	6	400	1984
675	6	400	1985
675	6	400	1986
675	6	400	1987
675	6	400	1988
675	6	400	1989
675	6	400	1990
8777	20	8095	2009
8937	17	6472	1997
11808	22	10268	2005
11808	22	10268	2006
6382	17	6710	2014
3684	14	3457	2005
3684	14	3457	2006
3684	14	3457	2007
3684	14	3457	2008
3684	14	3457	2009
3684	14	3457	2010
12331	22	10136	2000
12331	22	10136	2001
12331	22	10136	2002
12331	22	10136	2003
12331	22	10136	2004
12331	22	10136	2005
12331	22	10136	2006
12331	22	10136	2007
10899	22	10633	1999
10899	22	10633	2000
11581	22	10387	1989
11581	22	10387	1990
6383	20	6386	2010
12168	22	10370	2011
12168	22	10370	2012
10507	22	10286	2013
11856	22	10264	2006
11856	22	10264	2007
11856	22	10264	2008
670	15	4982	2014
10945	22	10947	2002
10945	22	10947	2003
7287	20	7289	2000
10386	22	10387	2010
10386	22	10387	2011
10386	22	10387	2012
10386	22	10387	2013
12466	22	10458	1990
12466	22	10458	1991
11390	22	10334	1998
11152	22	11154	2015
11152	22	11154	2016
10372	22	9560	2009
10372	22	9560	2010
9571	22	9573	1990
9571	22	9573	1991
9571	22	9573	1992
9571	22	9573	1993
12481	22	9698	1997
12481	22	9698	1998
12481	22	9698	1999
12481	22	9698	2000
12481	22	9698	2001
11839	22	10742	2007
11839	22	10742	2008
7481	20	7551	1991
8964	22	10689	2006
8964	22	10689	2007
8964	22	10689	2008
10900	22	9939	2004
10900	22	9939	2005
10900	22	9939	2006
10900	22	9939	2007
10900	22	9939	2008
10900	22	9939	2009
7906	17	7913	2012
11306	22	11157	2015
11306	22	11157	2016
9860	22	9698	2001
9860	22	9698	2002
9860	22	9698	2003
9860	22	9698	2004
5572	16	5573	1990
1677	17	6958	1997
12378	22	11092	2009
12378	22	11092	2010
11087	22	9818	1986
5690	22	9689	1964
5690	22	9689	1965
5690	22	9689	1966
5690	22	9689	1967
5690	22	9689	1968
5690	22	9689	1969
5690	22	9689	1970
5690	22	9689	1971
5690	22	9689	1972
12282	22	10809	2001
12282	22	10809	2002
1339	1	129	1920
10192	22	10003	2015
12236	22	9995	2003
12236	22	9995	2004
6968	17	6547	1979
7656	17	7654	2013
9076	17	8236	2004
8954	17	5899	2002
921	6	550	1917
921	6	550	1918
921	6	550	1919
4229	14	3711	1951
5774	16	5782	1992
6560	22	10254	2012
10532	22	9579	2007
10532	22	9579	2008
10837	22	10801	1995
10837	22	10801	1996
11965	22	10289	2014
11965	22	10289	2015
11965	22	10289	2016
11381	22	10186	2013
2286	17	6733	1946
12388	22	10143	2000
12388	22	10143	2001
12388	22	10143	2002
12388	22	10143	2003
12388	22	10143	2004
12388	22	10143	2005
12388	22	10143	2006
12388	22	10143	2007
12388	22	10143	2008
6849	20	6850	1971
12409	22	10231	2011
8365	20	5729	1999
6594	17	6481	1990
7798	17	7799	2010
7870	17	6198	2002
2661	9	2491	2010
11963	22	9756	2010
11963	22	9756	2011
11963	22	9756	2012
11963	22	9756	2013
11963	22	9756	2014
8962	20	8452	2014
8892	20	7091	1993
11089	22	9754	1975
11089	22	9754	1976
11089	22	9754	1977
11089	22	9754	1978
11089	22	9754	1979
11354	22	9816	1991
5962	17	5971	2004
5446	16	5439	2005
11207	22	10910	2011
11207	22	10910	2012
11207	22	10910	2013
11207	22	10910	2014
11207	22	10910	2015
10999	22	9563	2003
10999	22	9563	2004
5496	22	9756	1992
11927	22	10003	2010
11927	22	10003	2011
11364	22	9850	2004
11364	22	9850	2005
11364	22	9850	2006
11364	22	9850	2007
11364	22	9850	2008
11364	22	9850	2009
2329	22	10438	2000
2329	22	10438	2001
2329	22	10438	2002
2329	22	10438	2003
2329	22	10438	2004
2329	22	10438	2005
2329	22	10438	2006
2329	22	10438	2007
2329	22	10438	2008
2329	22	10438	2009
2329	22	10438	2010
2329	22	10438	2011
2329	22	10438	2012
2329	22	10438	2013
2329	22	10438	2014
9832	22	5584	2011
11245	22	9774	2010
10461	22	10463	1973
10461	22	10463	1974
10461	22	10463	1975
10461	22	10463	1976
10461	22	10463	1977
5479	16	5491	1969
441	1	184	2014
10635	22	10522	1974
10635	22	10522	1975
10635	22	10522	1976
10635	22	10522	1977
10635	22	10522	1978
10635	22	10522	1979
10635	22	10522	1980
10635	22	10522	1981
10635	22	10522	1982
10635	22	10522	1983
10635	22	10522	1984
10635	22	10522	1985
11953	22	10588	2012
11953	22	10588	2013
11568	22	11569	1984
11568	22	11569	1985
11568	22	11569	1986
5421	17	5813	1964
12270	22	10986	2010
2402	20	6038	1987
2822	17	7129	1904
11015	22	10733	2002
11015	22	10733	2003
11015	22	10733	2004
11015	22	10733	2005
9940	22	9942	2016
1546	15	4982	2014
10842	22	10263	2007
9855	22	9538	1996
9855	22	9538	1997
9855	22	9538	1998
9855	22	9538	1999
9855	22	9538	2000
9855	22	9538	2001
9855	22	9538	2002
9855	22	9538	2003
9855	22	9538	2004
9855	22	9538	2005
9855	22	9538	2006
9855	22	9538	2007
9855	22	9538	2008
9855	22	9538	2009
9855	22	9538	2010
5497	22	9666	2006
5497	22	9666	2007
9770	22	9771	2014
9770	22	9771	2015
1352	1	953	1920
7790	20	5722	1996
11907	22	9639	2001
11907	22	9639	2002
11907	22	9639	2003
11481	22	9931	2008
9090	20	7092	1937
11700	22	9644	1974
11700	22	9644	1975
4441	14	3446	1492
4441	14	3446	1493
4441	14	3446	1494
4441	14	3446	1495
4441	14	3446	1496
4441	14	3446	1497
4441	14	3446	1498
4441	14	3446	1499
4441	14	3446	1500
4441	14	3446	1501
4441	14	3446	1502
4441	14	3446	1503
4441	14	3446	1504
4441	14	3446	1505
4441	14	3446	1506
4441	14	3446	1507
4441	14	3446	1508
4441	14	3446	1509
4441	14	3446	1510
4441	14	3446	1511
11164	22	9734	2008
11164	22	9734	2009
9144	18	137	2016
12207	22	10004	2013
12207	22	10004	2014
7964	20	8707	2005
8771	17	6062	2002
10871	22	10631	2003
10871	22	10631	2004
5494	17	6144	1976
12079	22	10273	2005
12079	22	10273	2006
12079	22	10273	2007
7437	17	5410	2013
11475	22	10675	2010
11475	22	10675	2011
9090	20	7092	1938
9048	20	6780	1964
1644	15	5088	1924
1644	15	5088	1925
1644	15	5088	1926
1644	15	5088	1927
1644	15	5088	1928
1644	15	5088	1929
1644	15	5088	1930
1644	15	5088	1931
1644	15	5088	1932
1644	15	5088	1933
1644	15	5088	1934
1644	15	5088	1935
1644	15	5088	1936
1644	15	5088	1937
1644	15	5088	1938
1644	15	5088	1939
1644	15	5088	1940
1644	15	5088	1941
1644	15	5088	1942
1644	15	5088	1943
1644	15	5088	1944
1644	15	5088	1945
1644	15	5088	1946
1644	15	5088	1947
1644	15	5088	1948
1644	15	5088	1949
1644	15	5088	1950
1644	15	5088	1951
1644	15	5088	1952
1644	15	5088	1953
1644	15	5088	1954
1644	15	5088	1955
1644	15	5088	1956
1644	15	5088	1957
1644	15	5088	1958
1644	15	5088	1959
1644	15	5088	1960
1644	15	5088	1961
1644	15	5088	1962
1644	15	5088	1963
1644	15	5088	1964
1644	15	5088	1965
1644	15	5088	1966
1644	15	5088	1967
1644	15	5088	1968
1644	15	5088	1969
1644	15	5088	1970
1644	15	5088	1971
1644	15	5088	1972
1644	15	5088	1973
1644	15	5088	1974
1644	15	5088	1975
1644	15	5088	1976
1644	15	5088	1977
1644	15	5088	1978
1644	15	5088	1979
1644	15	5088	1980
1644	15	5088	1981
1644	15	5088	1982
1644	15	5088	1983
1644	15	5088	1984
1644	15	5088	1985
1644	15	5088	1986
1644	15	5088	1987
1644	15	5088	1988
1644	15	5088	1989
1644	15	5088	1990
1644	15	5088	1991
1644	15	5088	1992
1644	15	5088	1993
1644	15	5088	1994
1644	15	5088	1995
1644	15	5088	1996
1644	15	5088	1997
1644	15	5088	1998
1644	15	5088	1999
1644	15	5088	2000
1644	15	5088	2001
1644	15	5088	2002
1644	15	5088	2003
1644	15	5088	2004
1644	15	5088	2005
1644	15	5088	2006
1644	15	5088	2007
1644	15	5088	2008
1644	15	5088	2009
1644	15	5088	2010
1644	15	5088	2011
1644	15	5088	2012
2035	6	625	1920
2035	6	625	1921
2035	6	625	1922
2035	6	625	1923
2035	6	625	1924
2035	6	625	1925
2035	6	625	1926
2035	6	625	1927
2035	6	625	1928
2035	6	625	1929
2035	6	625	1930
2035	6	625	1931
2035	6	625	1932
2035	6	625	1933
2035	6	625	1934
